id,行政區,土地面積,建物總面積,屋齡,樓層,總樓層,用途,房數,廳數,衛數,電梯,車位類別,交易日期,經度,緯度
4339,西區,1.9,18.01,41.97485232,7,11,住,1,1,1,1,無,2019/12/19,120.65138799999998,24.146567
4340,東區,18.42,110.19,5.084293312,5,8,商,2,2,1,1,坡道機械,2019/11/1,120.688548,24.129828
4341,西屯區,36.57,176.0,11.88251641,10,14,住,4,2,2,1,坡道平面,2017/5/22,120.64611699999999,24.184737
4342,南屯區,19.58,282.88,0.643408147,5,26,商,3,2,2,1,坡道平面,2019/9/17,120.624711,24.151926
4343,北區,7.3,83.97,13.56632922,11,18,住,1,1,2,1,無,2019/7/3,120.67511699999999,24.163264
4344,北屯區,43.25,255.84,1.481207691,8,15,住,4,2,3,1,坡道平面,2019/4/12,120.724033,24.164923
4345,南屯區,24.31,146.66,0.21629465399999998,8,9,住,3,2,2,1,坡道平面,2018/8/3,120.62668400000001,24.141408
4346,南區,9.52,138.46,13.2076634,17,18,商,4,2,2,1,坡道機械,2018/3/10,120.68382,24.11895
4347,南屯區,14.65,160.8,20.12909232,6,14,住,3,2,2,1,坡道平面,2019/4/19,120.639626,24.143017999999998
4348,南屯區,19.87,288.53,17.43225391,5,20,住,4,2,2,1,坡道機械,2016/11/28,120.651008,24.157204999999998
4349,北屯區,30.41,162.59,0.7529244270000001,4,12,住,3,1,2,1,坡道平面,2018/9/26,120.726729,24.157031
4350,西屯區,7.74,114.93,16.46303483,10,14,住,3,2,2,1,坡道平面,2017/4/22,120.647751,24.17239
4351,北區,9.51,66.9,23.09698351,6,14,住,2,1,1,1,無,2016/10/5,120.67756000000001,24.152515
4352,西屯區,13.42,82.63,0.175226048,2,12,住,2,2,1,1,坡道平面,2018/4/3,120.62825500000001,24.159597
4353,大里區,13.04,170.73,0.10951628,20,22,商,3,2,2,1,坡道平面,2019/2/13,120.67446699999999,24.116129
4354,南屯區,17.08,163.19,23.86907329,8,16,住,3,2,2,1,坡道平面,2018/10/19,120.651008,24.157204999999998
4355,南屯區,33.16,173.91,0.019165348999999998,6,7,住,3,2,2,1,坡道平面,2017/5/1,120.636054,24.133095
4356,西區,3.51,38.79,26.19903215,7,12,住,1,1,1,1,無,2017/7/1,120.67148200000001,24.146860999999998
4357,中區,14.08,175.37,35.54077086,11,12,住,0,1,2,1,無,2019/11/10,120.674476,24.143867
4358,南區,27.0,86.18,37.15066018,4,5,住,3,2,2,0,無,2019/2/19,120.670651,24.113958
4359,西區,19.55,403.53,16.07151413,20,20,住,4,3,3,1,坡道平面,2017/4/16,120.67428899999999,24.148026
4360,西屯區,10.54,143.88,7.775655900000001,17,18,住,3,2,1,1,坡道平面,2017/5/23,120.655395,24.169315
4361,北屯區,25.64,205.73,1.002073965,10,24,住,3,2,2,1,坡道平面,2018/6/18,120.68249899999999,24.188503
4362,西屯區,7.96,70.23,10.40952244,3,12,住,1,1,1,1,無,2018/4/20,120.648726,24.162115
4363,北區,22.58,259.85,1.563344901,12,20,商,4,2,2,1,坡道平面,2017/8/15,120.693487,24.15755
4364,大里區,26.27,138.45,11.42802385,5,10,住,4,2,2,1,坡道平面,2017/2/9,120.69753600000001,24.10197
4365,北區,26.98,229.19,6.67775519,8,15,住,4,2,2,1,坡道平面,2018/10/18,120.68466200000002,24.164867
4366,西屯區,3.89,21.86,23.31875398,6,7,住,1,0,1,1,無,2017/9/28,120.608129,24.188533
4367,西屯區,5.07,29.48,25.51181749,6,6,住,1,1,1,1,無,2019/2/2,120.657673,24.163878
4368,大里區,16.58,85.92,25.95262052,6,7,住,3,2,2,1,無,2019/6/29,120.700151,24.087175
4369,西區,8.52,76.04,22.67260792,9,14,住,2,1,1,1,無,2019/5/2,120.65348600000002,24.153458999999998
4370,北屯區,3.3,36.91,24.47141283,11,12,住,1,1,1,1,無,2018/10/8,120.68657069999999,24.18267881
4371,北區,31.55,164.5,0.342238376,14,14,住,3,2,2,1,坡道平面,2019/5/20,120.67653500000002,24.167317999999998
4372,西屯區,9.84,112.07,6.779057749,10,24,住,3,2,1,1,坡道機械,2017/8/30,120.609973,24.192242
4373,南區,18.29,134.39,18.49182393,12,13,住,3,2,2,1,坡道平面,2017/3/28,120.664574,24.11635
4374,北區,16.64,102.01,24.95054655,4,8,住,3,2,1,1,無,2019/1/13,120.686695,24.166560999999998
4375,北屯區,15.5,90.87,26.49472611,7,7,住,3,2,2,1,無,2019/4/8,120.690486,24.169878
4376,南區,14.83,135.87,23.44743561,12,17,住,3,2,2,1,坡道平面,2019/5/12,120.660954,24.117757
4377,西屯區,17.75,114.98,22.42345839,4,8,住,3,2,2,1,升降機械,2019/5/1,120.65946399999999,24.16279
4378,北屯區,15.55,103.57,25.88964866,7,8,住,2,2,2,1,升降機械,2019/5/20,120.68119399999999,24.174820999999998
4379,大雅區,18.54,103.27,25.3995633,8,10,住,3,2,2,1,坡道平面,2019/9/19,120.65571399999999,24.226106
4380,南屯區,20.66,190.71,25.1257726,7,16,住,4,2,2,1,坡道平面,2019/11/11,120.62940900000001,24.139544
4381,西屯區,8.89,145.21,13.44586131,10,23,住,2,2,2,1,坡道平面,2019/4/22,120.648726,24.162115
4382,西屯區,45.89,275.3,1.6208409480000001,17,21,住,3,2,2,1,坡道平面,2019/11/13,120.62825500000001,24.159597
4383,西屯區,10.3,143.21,13.0488648,16,28,住,2,2,2,1,坡道平面,2019/12/1,120.637185,24.161314
4384,西區,29.54,81.67,39.91320835,3,5,住,3,2,2,0,無,2018/5/27,120.660918,24.136023
4385,大里區,16.37,76.24,22.57678118,1,9,住,3,2,1,1,無,2018/6/29,120.69228400000001,24.103767
4386,南區,15.94,146.62,26.1387982,3,7,住,6,0,6,1,無,2018/8/14,120.65736799999999,24.115072
4387,南屯區,16.14,88.25,23.27220956,4,7,住,3,1,1,1,無,2019/1/6,120.627973,24.117010999999998
4388,西屯區,15.03,98.67,24.13738817,10,13,住,3,2,2,1,坡道機械,2018/8/18,120.639191,24.175968
4389,西屯區,22.54,121.91,23.13531421,6,10,住,3,2,2,1,坡道平面,2019/12/7,120.651495,24.173999
4390,大里區,27.83,171.09,26.11963285,3,10,住,3,2,2,1,坡道機械,2016/12/15,120.68171299999999,24.100614999999998
4391,西屯區,8.93,87.89,0.413423958,9,29,住,2,2,1,1,坡道機械,2019/5/10,120.63445800000001,24.173542
4392,西屯區,4.93,40.27,23.98132747,5,9,住,1,0,1,1,無,2018/5/16,120.638954,24.180007
4393,北區,4.84,36.51,22.60142234,4,7,住,1,1,1,1,無,2018/7/4,120.66909799999999,24.16549
4394,西區,16.09,88.02,20.22491906,8,8,住,2,1,1,1,升降機械,2018/1/12,120.65138799999998,24.146567
4395,大里區,6.43,63.1,22.34405908,9,12,住,2,1,1,1,無,2017/3/9,120.69131200000001,24.113567
4396,西屯區,14.68,189.35,21.32008186,8,15,住,4,2,2,1,坡道平面,2017/11/4,120.66513300000001,24.166623
4397,北區,17.1,107.55,25.80751145,3,8,住,3,2,2,1,坡道機械,2019/11/25,120.67653500000002,24.167317999999998
4398,大里區,24.5,68.19,38.645557399999994,4,4,住,3,1,1,0,無,2017/11/20,120.69067199999999,24.103773999999998
4399,南屯區,8.8,108.31,22.10038536,5,12,住,2,2,2,1,無,2017/1/3,120.65199199999999,24.136198999999998
4400,大里區,47.24,171.03,35.5188676,5,5,住,4,2,2,0,無,2018/5/7,120.68595900000001,24.121675
4401,北屯區,25.59,249.56,11.97560525,2,14,住,4,2,2,1,坡道平面,2019/12/22,120.68631200000002,24.181376999999998
4402,北區,11.04,142.25,11.02828942,4,15,住,3,2,2,1,坡道平面,2019/2/1,120.67511699999999,24.163264
4403,北區,14.68,109.44,25.83762842,5,12,商,3,2,2,1,無,2019/8/30,120.701296,24.157671
4404,北屯區,22.32,133.68,24.78627213,12,13,住,3,2,2,1,坡道機械,2018/6/14,120.686691,24.180332999999997
4405,南區,25.47,135.25,0.43532721399999996,6,12,住,3,1,2,1,坡道平面,2018/8/1,120.648051,24.112867
4406,北屯區,13.58,138.7,3.044552592,9,14,商,3,2,2,1,坡道機械,2019/8/21,120.720325,24.175056
4407,北區,6.2,80.46,11.18708803,3,15,住,2,2,1,1,無,2019/3/31,120.67511699999999,24.163264
4408,西屯區,10.16,157.89,0.11225418699999999,16,27,商,3,2,2,1,坡道平面,2017/7/4,120.624073,24.15521
4409,西區,7.53,52.05,23.99775492,5,7,住,0,0,0,1,無,2017/7/12,120.65675900000001,24.145549
4410,大里區,12.09,71.46,25.906076100000003,4,7,住,1,1,1,1,坡道平面,2017/4/10,120.685046,24.109967
4411,南區,23.1,123.11,0.533891866,8,12,住,2,1,1,1,坡道平面,2018/9/6,120.648051,24.112867
4412,南區,14.12,117.19,18.96000602,14,14,住,3,2,2,1,坡道機械,2017/4/22,120.66096100000001,24.123964
4413,北區,9.52,107.52,0.150584885,5,21,商,2,1,1,1,坡道平面,2019/7/7,120.69211899999999,24.157736
4414,大里區,16.46,133.81,22.17430885,6,13,住,3,2,2,1,坡道機械,2016/11/19,120.688631,24.105235999999998
4415,西屯區,28.83,199.28,11.80859292,8,12,住,3,2,2,1,坡道平面,2019/10/9,120.63037,24.163512
4416,南區,15.5,89.16,9.289718475,2,12,住,2,2,1,1,無,2017/2/12,120.684573,24.12141
4417,南區,14.78,132.85,28.29900682,3,17,住,3,2,2,1,無,2018/5/2,120.677031,24.128615
4418,西區,29.15,259.6,30.47290499,9,12,商,3,1,2,1,坡道機械,2018/6/6,120.65775900000001,24.157795999999998
4419,北屯區,18.8,123.95,25.05458702,2,11,住,3,2,1,1,坡道平面,2017/4/29,120.72774299999999,24.177492
4420,北屯區,23.15,181.11,4.690034703,2,15,住,4,2,2,1,坡道平面,2018/6/4,120.71841599999999,24.180295
4421,南屯區,23.91,77.26,37.09042622,2,5,住,3,2,1,0,無,2019/1/31,120.65158000000001,24.136564
4422,北屯區,24.23,97.16,31.28058755,2,5,住,3,2,1,0,無,2019/9/28,120.70001599999999,24.169557
4423,西區,13.1,143.62,10.24251011,3,15,住,2,2,1,1,坡道平面,2017/3/20,120.657801,24.134485
4424,西屯區,26.03,130.35,22.86699932,12,12,住,3,2,2,1,無,2019/4/28,120.611116,24.193269
4425,北屯區,24.6,221.48,8.944742192,3,15,住,4,2,3,1,坡道平面,2019/5/11,120.68943600000001,24.185710999999998
4426,西區,4.55,57.9,21.9580142,7,19,住,1,1,1,1,無,2016/12/28,120.667952,24.129922
4427,西區,16.64,219.55,27.8609417,3,12,住,4,2,2,1,坡道平面,2018/2/1,120.65348600000002,24.153458999999998
4428,北區,33.55,482.41,20.47954441,5,12,商,4,1,6,1,塔式車位,2017/4/8,120.67511699999999,24.163264
4429,北屯區,14.52,80.78,37.00828901,3,5,住,2,2,2,0,無,2019/12/4,120.697477,24.171067999999998
4430,西區,35.96,117.86,40.26639835,3,5,住,3,1,2,0,無,2019/10/21,120.668221,24.136448
4431,西屯區,4.98,37.74,25.73906377,7,7,住,1,1,1,1,無,2017/9/6,120.663923,24.164957
4432,北屯區,27.59,241.75,3.693436552,13,19,住,4,2,2,1,坡道平面,2018/9/2,120.68943600000001,24.185710999999998
4433,南屯區,25.13,244.11,11.53480222,16,16,住,3,2,1,1,坡道平面,2019/7/8,120.651931,24.140698
4434,南屯區,16.53,192.99,12.40271874,4,15,住,3,2,2,1,坡道機械,2018/7/28,120.624711,24.151926
4435,南屯區,48.58,191.49,1.9959342080000002,12,17,住,3,2,2,1,坡道平面,2019/4/8,120.62576299999999,24.151623999999998
4436,北屯區,22.29,168.17,18.51646509,4,9,住,4,2,2,1,一樓平面,2017/9/13,120.69315800000001,24.168538
4437,西屯區,26.3,159.6,9.683977084,2,14,住,3,2,2,1,坡道平面,2016/11/24,120.64003559999999,24.18146845
4438,西區,4.03,38.84,23.00937049,3,16,住,1,1,1,1,無,2017/8/28,120.653176,24.150642
4439,西區,20.01,127.92,26.30854843,4,7,住,3,2,2,1,坡道機械,2019/9/12,120.662423,24.132428
4440,西區,9.28,62.75,25.26266795,3,7,住,2,2,1,1,無,2017/3/12,120.65511299999999,24.147774
4441,北區,23.28,170.8,19.64174487,8,9,住,4,2,2,1,坡道平面,2018/5/16,120.683702,24.165742
4442,東區,21.05,147.52,26.87529518,7,7,住,3,1,2,1,無,2018/5/6,120.69625800000001,24.13014
4443,西屯區,19.61,139.06,13.82095457,6,9,住,4,2,2,1,坡道平面,2018/7/7,120.64221699999999,24.17005
4444,南區,8.89,106.37,20.75607302,14,21,住,3,2,2,1,無,2018/6/21,120.66078200000001,24.118016
4445,大里區,21.45,117.2,7.433417523999999,2,13,住,3,2,2,1,無,2019/8/27,120.684918,24.119315
4446,大里區,2.86,29.9,23.26947165,14,16,住,1,1,1,1,無,2019/3/30,120.68893100000001,24.116858999999998
4447,東區,2.73,24.16,36.12120714,10,12,商,1,1,1,1,無,2019/11/14,120.68920700000001,24.140045
4448,北屯區,17.48,81.03,26.11415703,1,8,住,4,1,2,1,無,2019/11/29,120.692474,24.181804999999997
4449,南屯區,15.43,156.5,14.22068899,10,14,住,3,2,2,1,坡道平面,2019/10/31,120.63348899999998,24.153454
4450,南屯區,14.04,142.7,11.58134664,8,14,住,3,2,2,1,坡道平面,2017/9/22,120.63785,24.144337
4451,西屯區,4.48,32.55,26.31402424,4,8,住,1,1,1,1,無,2019/6/13,120.651017,24.167057999999997
4452,西區,21.22,62.96,35.63933551,4,5,住,2,2,1,0,無,2017/12/13,120.655258,24.141161
4453,北屯區,26.5,94.76,30.11971498,3,5,住,3,2,1,0,無,2018/9/28,120.68432299999999,24.170289999999998
4454,北屯區,39.79,186.06,0.651621868,10,12,住,3,2,2,1,坡道平面,2017/7/5,120.664824,24.190681
4455,北屯區,65.81,96.8,36.70164343,1,4,住,3,2,2,0,無,2018/1/23,120.682441,24.196676
4456,東區,23.33,158.48,1.314195363,7,14,住,3,2,2,1,坡道平面,2017/11/11,120.70083899999999,24.125064000000002
4457,南屯區,49.81,233.55,0.167012327,12,20,住,4,2,2,1,坡道平面,2017/10/22,120.62423999999999,24.145305
4458,西屯區,42.06,111.55,26.86981937,5,5,住,3,2,2,0,無,2018/10/8,120.66388899999998,24.164532
4459,南屯區,50.63,228.91,0.610553263,2,20,住,3,1,2,1,坡道平面,2018/8/20,120.623943,24.135873
4460,南區,3.88,44.62,21.61577582,19,19,住,1,1,1,1,無,2018/12/9,120.674522,24.12927
4461,北區,13.07,107.0,18.57122323,6,12,住,4,2,2,1,坡道平面,2017/5/15,120.699882,24.160198
4462,北區,7.62,42.94,26.39889936,6,7,住,1,1,1,1,無,2017/11/23,120.676783,24.167294000000002
4463,北屯區,24.04,182.43,4.684558889,12,12,住,3,2,2,1,坡道平面,2018/12/29,120.713606,24.181495
4464,北屯區,8.09,94.86,23.46933886,3,17,住,3,2,1,1,坡道機械,2018/2/11,120.701729,24.171803
4465,南屯區,21.18,127.7,0.837799544,8,12,住,2,2,2,1,坡道平面,2017/10/30,120.612457,24.146882
4466,南屯區,43.95,293.53,1.850825137,4,15,住,3,2,3,1,坡道平面,2018/6/11,120.650178,24.139669
4467,南屯區,31.02,177.59,8.12337009,2,11,住,3,2,2,1,坡道平面,2019/12/1,120.633784,24.151882
4468,北屯區,15.49,147.41,9.046044751,12,14,住,3,2,2,1,坡道平面,2017/1/16,120.68631200000002,24.181376999999998
4469,北屯區,10.42,110.42,18.15779927,5,13,住,3,2,2,1,坡道機械,2018/3/9,120.69686999999999,24.16982
4470,北區,8.58,106.26,19.35700254,9,20,住,2,1,1,1,坡道平面,2018/10/24,120.671653,24.173351
4471,北區,25.59,285.78,1.976768859,14,20,商,4,2,3,1,坡道平面,2018/1/13,120.693487,24.15755
4472,西區,27.2,124.12,30.91097011,5,5,住,3,2,1,0,無,2019/10/3,120.662679,24.163032
4473,南屯區,17.09,170.79,11.603249900000002,5,14,住,3,2,2,1,坡道平面,2019/4/26,120.634969,24.144683999999998
4474,西屯區,17.9,193.46,12.66281991,10,14,住,4,2,2,1,坡道機械,2019/11/17,120.65116100000002,24.160042999999998
4475,大里區,22.15,126.54,24.92316748,7,7,住,3,2,2,1,坡道機械,2019/5/11,120.69753500000002,24.096281
4476,西區,22.73,380.21,10.72711965,13,27,商,4,2,4,1,坡道平面,2017/7/11,120.664177,24.144629000000002
4477,西區,26.06,147.63,28.67410008,5,7,住,3,2,2,1,坡道平面,2017/4/18,120.669087,24.139395999999998
4478,大里區,26.16,156.52,3.7892632980000003,8,9,住,3,2,2,1,坡道平面,2019/5/25,120.695815,24.104167
4479,南屯區,27.16,145.99,27.52965496,5,7,住,3,2,2,1,坡道平面,2018/8/4,120.65215800000001,24.156236
4480,南區,2.39,39.92,23.48576631,10,18,商,1,0,1,1,無,2019/10/31,120.655758,24.115095
4481,北區,18.31,140.09,28.2497245,6,7,住,3,2,2,1,升降平面,2018/1/15,120.671434,24.171758999999998
4482,南屯區,13.11,157.02,22.55487792,16,17,住,3,2,2,1,無,2017/6/12,120.636242,24.152653
4483,西屯區,17.25,190.31,21.30365442,19,21,住,4,2,2,1,無,2019/3/12,120.647473,24.157975
4484,北區,3.37,30.84,21.75540908,13,14,住,1,0,1,1,無,2018/4/17,120.684582,24.166829999999997
4485,西屯區,20.03,131.58,27.52417914,5,12,住,3,2,2,1,坡道平面,2018/9/28,120.614273,24.180851999999998
4486,北屯區,38.92,231.04,1.8179702530000001,11,15,住,4,2,2,1,坡道平面,2019/8/13,120.724033,24.164923
4487,南屯區,29.31,177.66,0.599601635,9,14,住,3,2,2,1,坡道平面,2017/4/9,120.612804,24.153545
4488,北屯區,16.99,130.8,0.881606056,7,13,住,2,1,1,1,坡道平面,2017/6/30,120.706928,24.167439
4489,南區,10.46,122.83,19.92374929,19,21,住,4,2,2,1,無,2017/8/21,120.66078200000001,24.118016
4490,大雅區,26.17,128.6,23.81705305,3,7,住,3,2,2,1,坡道平面,2016/11/6,120.652825,24.222923
4491,西區,34.6,126.14,32.03077407,3,5,住,3,2,2,0,無,2018/6/1,120.67452,24.138992000000002
4492,北屯區,10.79,123.41,23.35982258,12,12,住,3,2,2,1,坡道平面,2017/12/24,120.701884,24.169414
4493,西區,43.27,126.11,28.45232962,4,5,住,4,2,2,0,無,2016/12/9,120.65383899999999,24.155124
4494,中區,1.93,37.39,22.48095443,20,28,住,1,1,1,1,無,2019/7/26,120.674124,24.143335999999998
4495,南屯區,51.66,241.81,1.0102876859999999,7,20,住,4,2,2,1,坡道平面,2018/8/26,120.62423999999999,24.145305
4496,北屯區,40.01,102.22,36.55927226,3,5,住,3,2,2,0,無,2019/12/27,120.69657099999999,24.170448999999998
4497,南屯區,14.51,142.99,14.12760016,12,14,住,3,2,2,1,坡道平面,2019/12/4,120.634525,24.159464
4498,西屯區,13.66,169.55,12.27677502,5,23,住,3,2,2,1,坡道機械,2019/9/21,120.64267199999999,24.163216000000002
4499,北區,2.62,29.77,21.35293675,7,12,住,1,0,0,1,無,2017/12/26,120.691703,24.16166
4500,西屯區,37.47,256.72,4.238280047,10,11,住,6,2,2,1,坡道平面,2018/4/10,120.65608700000001,24.160385
4501,南區,15.89,123.53,21.08462186,8,17,住,3,2,2,1,坡道機械,2016/12/30,120.659349,24.117138
4502,大里區,18.71,201.6,2.601011657,10,15,商,3,2,2,1,坡道平面,2016/12/19,120.67516,24.112138
4503,北屯區,9.89,67.48,20.61917767,1,8,住,2,2,1,1,坡道機械,2018/8/27,120.69533100000001,24.172687
4504,西屯區,21.67,208.06,2.1410432790000002,4,25,商,3,2,2,1,坡道平面,2017/11/27,120.635733,24.173756
4505,西屯區,8.56,65.33,22.467264899999996,3,6,住,1,1,1,1,無,2018/4/29,120.65011000000001,24.17115
4506,南區,9.0,102.58,16.89288623,3,14,商,3,2,2,1,無,2017/8/22,120.655429,24.129307999999998
4507,西區,12.96,99.12,17.88674648,5,9,住,2,2,1,1,坡道平面,2017/3/8,120.658725,24.135313
4508,北區,24.29,288.0,5.33344285,18,18,住,3,2,2,1,坡道平面,2019/12/5,120.67114299999999,24.17322
4509,南屯區,8.75,105.6,23.87181119,3,14,住,3,2,2,1,坡道機械,2018/11/26,120.62423999999999,24.145305
4510,中區,12.09,90.28,41.80236418,9,11,住,2,2,1,1,無,2019/5/8,120.68025700000001,24.138643
4511,南屯區,30.29,299.31,11.43897548,9,16,住,3,2,2,1,坡道平面,2019/6/3,120.651931,24.140698
4512,西屯區,28.76,333.18,9.188415915,3,13,住,4,2,2,1,坡道平面,2019/12/2,120.63491,24.176417999999998
4513,西區,20.12,131.78,25.64049912,3,15,住,2,2,2,1,無,2019/5/1,120.666679,24.129994
4514,南屯區,14.26,149.18,24.8109133,11,14,住,3,2,2,1,坡道平面,2019/4/8,120.65215800000001,24.156236
4515,大里區,22.57,89.09,13.90582969,3,5,住,3,1,1,0,無,2018/5/5,120.67891499999999,24.116432
4516,北屯區,3.04,31.45,23.08055607,5,16,住,1,0,1,1,無,2019/6/23,120.70312,24.186776000000002
4517,北區,22.81,113.27,35.58457737,5,7,住,3,2,2,1,無,2017/7/8,120.69564199999999,24.156929
4518,北區,46.3,354.51,3.745456786,4,20,住,3,2,2,1,坡道平面,2017/6/17,120.66928999999999,24.157657999999998
4519,西區,19.6,68.05,36.22798552,4,5,住,3,2,1,0,無,2017/12/25,120.661162,24.132867
4520,西屯區,6.4,71.81,12.2302306,4,14,住,2,2,1,1,無,2019/2/16,120.65041399999998,24.162748999999998
4521,南區,13.77,106.26,20.87106511,6,14,住,3,2,2,1,無,2019/3/21,120.661322,24.124438
4522,北屯區,18.81,63.24,35.50517807,5,5,住,3,1,1,0,無,2017/8/28,120.707596,24.170629
4523,西屯區,4.49,33.64,25.50360377,10,12,住,1,0,1,1,無,2019/4/16,120.641954,24.176541
4524,北屯區,12.14,157.98,0.09856465199999999,6,28,商,2,2,2,1,坡道平面,2017/5/26,120.697477,24.171067999999998
4525,中區,7.58,53.39,31.00132104,4,7,住,1,1,1,1,無,2018/8/26,120.674476,24.143867
4526,西屯區,38.5,520.65,2.220442583,16,27,住,5,2,5,1,坡道平面,2018/8/8,120.637185,24.161314
4527,北屯區,18.89,109.55,23.05591491,8,9,住,3,1,2,1,無,2017/4/19,120.69568799999999,24.174845
4528,西區,22.5,156.71,22.33036955,3,8,住,2,1,1,1,升降機械,2016/10/28,120.67066399999999,24.148519
4529,南區,11.69,116.82,21.76909861,6,18,住,3,2,2,1,無,2019/7/3,120.67345800000001,24.128671
4530,南區,7.82,110.78,24.46593701,5,22,住,3,2,2,1,無,2019/9/1,120.66723200000001,24.118507
4531,西屯區,11.98,161.2,22.75474514,17,21,住,3,2,2,1,無,2019/10/21,120.64923799999998,24.160401
4532,北區,9.42,63.86,23.06412863,4,7,住,1,1,1,1,坡道機械,2019/9/22,120.67738500000002,24.171278
4533,西屯區,9.93,142.2,22.00182071,6,20,住,3,2,2,1,其他,2019/1/23,120.66513300000001,24.166623
4534,北屯區,8.41,95.65,22.64522885,12,12,住,2,1,1,1,無,2017/4/7,120.701884,24.169414
4535,西區,7.84,49.74,21.61303791,4,8,住,1,1,1,1,無,2018/5/13,120.656002,24.144694
4536,南屯區,27.68,333.59,4.265659117,16,21,住,3,2,3,1,坡道平面,2017/7/1,120.648844,24.151095
4537,北區,9.69,81.85,25.14493795,3,9,住,2,2,1,1,無,2019/7/25,120.66778300000001,24.169376999999997
4538,南屯區,19.62,125.95,26.04570936,6,8,住,3,2,2,1,坡道機械,2019/9/9,120.642798,24.152225
4539,西屯區,4.52,36.58,9.859203132000001,2,15,住,1,1,1,1,無,2017/3/31,120.609973,24.192242
4540,西屯區,11.24,108.83,9.325311266,7,15,住,2,2,1,1,坡道平面,2017/1/3,120.609973,24.192242
4541,東區,25.04,170.01,0.856964893,10,14,住,3,2,2,1,坡道平面,2017/5/28,120.70083899999999,24.125064000000002
4542,南屯區,5.19,45.12,25.23528888,10,12,住,1,0,1,1,無,2017/3/1,120.652266,24.138331
4543,南屯區,61.82,426.73,20.75059721,6,8,住,6,4,4,1,坡道平面,2019/5/21,120.65056299999999,24.138978
4544,西區,22.12,226.51,29.05466916,4,12,住,4,2,2,1,坡道平面,2018/7/9,120.662201,24.158286999999998
4545,西屯區,4.1,46.09,9.919437086,2,14,住,1,1,1,1,無,2016/10/25,120.65041399999998,24.162748999999998
4546,中區,1.5,30.78,22.86973723,13,19,商,1,1,1,1,無,2019/4/3,120.67783999999999,24.146457
4547,大里區,37.61,105.83,39.13290485,5,5,住,3,2,2,0,無,2019/1/30,120.69268400000001,24.10768
4548,西屯區,3.09,21.06,23.15721747,4,12,住,1,0,1,1,無,2017/11/26,120.60798799999999,24.18479
4549,北區,8.69,50.16,25.73632587,4,7,住,1,1,1,1,無,2017/6/27,120.68226899999999,24.152882
4550,大里區,20.64,127.61,28.69600334,4,7,住,3,2,2,1,坡道平面,2019/6/26,120.68543600000001,24.111063
4551,西屯區,7.44,84.02,7.312949616,6,11,住,1,1,1,1,坡道機械,2017/5/26,120.638954,24.180007
4552,西區,23.39,155.23,20.57810906,7,12,住,2,2,2,1,坡道機械,2018/6/13,120.656328,24.153335000000002
4553,東區,28.8,172.32,0.29295605,6,14,住,3,2,2,1,坡道平面,2017/5/3,120.69896100000001,24.127845999999998
4554,南屯區,25.16,152.65,1.9466518819999998,3,12,住,3,2,2,1,坡道平面,2018/9/28,120.616653,24.155435999999998
4555,北屯區,23.12,130.88,2.7926651469999997,13,14,住,3,2,2,1,坡道機械,2017/8/6,120.71118600000001,24.174467
4556,南屯區,28.22,222.41,0.386044888,8,14,住,3,2,2,1,坡道平面,2017/2/14,120.63883899999999,24.142868
4557,北屯區,24.6,221.48,9.448517081,8,15,住,4,2,2,1,坡道平面,2019/11/11,120.68943600000001,24.185710999999998
4558,西區,23.08,171.95,11.50468524,7,8,住,3,2,2,1,坡道平面,2019/2/27,120.655946,24.137694
4559,北區,27.81,160.32,28.53720473,6,7,住,3,2,2,1,無,2017/10/26,120.693679,24.161505
4560,西區,32.0,65.67,41.79415046,5,5,住,2,2,1,0,無,2019/9/17,120.66293799999998,24.129255999999998
4561,西區,18.61,126.33,22.51107141,4,9,住,2,2,2,1,無,2017/5/13,120.659406,24.135753
4562,北屯區,14.22,160.15,0.629718612,12,15,商,3,2,2,1,坡道平面,2019/1/16,120.721672,24.175619
4563,西屯區,10.3,160.36,0.11225418699999999,12,27,商,3,2,2,1,坡道平面,2017/7/4,120.624073,24.15521
4564,南區,20.06,174.54,1.095162803,14,20,住,3,2,2,1,坡道平面,2017/12/6,120.651338,24.107638
4565,西區,12.92,333.41,11.92358502,15,29,商,4,2,2,1,坡道平面,2018/11/8,120.65138799999998,24.146567
4566,北屯區,17.8,154.84,8.024805437000001,3,10,住,3,2,2,1,坡道機械,2018/5/28,120.69345600000001,24.18263
4567,北區,13.85,81.63,24.24690445,9,12,住,2,2,1,1,無,2019/7/14,120.680178,24.162869
4568,北區,7.89,40.92,23.28042328,2,7,住,1,1,1,1,無,2016/12/14,120.687009,24.159248
4569,西屯區,2.49,36.7,20.86285139,7,15,住,1,1,1,1,無,2017/12/15,120.657849,24.167251999999998
4570,南屯區,38.71,303.09,5.853645181,7,14,住,4,2,2,1,其他,2017/10/13,120.63851000000001,24.129873
4571,北區,21.38,86.99,33.22176362,11,12,住,2,1,1,1,無,2018/6/12,120.686571,24.154738000000002
4572,西屯區,33.84,271.9,4.013771672,9,14,住,4,2,2,1,坡道平面,2016/10/8,120.637984,24.185739
4573,北屯區,17.11,107.98,23.81705305,7,7,住,3,2,2,1,無,2018/1/20,120.69761899999999,24.172878
4574,北屯區,22.0,236.44,6.88857403,9,14,住,3,2,2,1,坡道平面,2019/6/28,120.721672,24.175619
4575,南區,3.43,36.81,21.34746093,13,21,住,1,1,1,1,無,2017/11/1,120.674554,24.128869
